x,y
-0.28450203461183315,4.198846073539676
0.582123611193534,-3.233314413695457
0.32822139955828644,-1.611560508430653
0.23243444328101495,-5.9547301965855075
0.15421868300774288,2.7380337105657695
1.9133281248583829,0.5487447178973763
-1.0752735462964216,0.7202257444264977
1.0085523609413758,4.760211921322368
-1.2721092978436788,0.9252376661514246
3.215445516945814,5.180135623945918
-0.3959518499135782,2.3035482121330744
0.004657710118611388,0.9484587683499655
0.2631535747861298,-0.7997666463137293
0.562786352681928,-1.4932159390803479
-1.0078753926713606,1.6603747429267839
1.6793764892125171,-2.97241516614406
-0.11531178299426235,1.5719849282093195
0.5011151047531182,1.4993913599907163
1.9474028400599541,3.956836708347258
-0.751156342596045,-1.4534342773609428
1.3240616437938129,1.99436847376947
1.7745551250758405,-1.2577216366166393
0.6271481846627224,0.4395904090041216
-0.43777746274152735,-0.5601815955804644
2.250133405729859,2.789239454707487
1.3668252036654351,4.535246487236957
-0.38869106588904206,-3.172246599787358
0.08165290371021224,-0.6949051400765784
0.9959133782207982,0.48515935725828274
0.7040104170333992,4.227109217674381
-0.5521778177829849,-3.7088878177426996
-0.17168488855298272,0.3504731789983591
1.3108310123567486,-2.1407277045913915
0.754578475449888,3.8797598171909953
-2.1408133760762764,-0.010848351426695713
2.664389293401925,2.3254354320867683
0.3958189888583457,4.714444592401548
-0.2010224226750428,1.1839453294996676
-0.020641159462983893,2.1397902968335876
0.7798492863337545,7.029157480832293
-0.7353686097093604,3.1462514035770597
0.04893935232718722,-1.1774884155289256
0.9595043960602562,1.7559003925669656
1.0017543476561428,-1.5438367247826654
-0.5380580854240867,3.15496441389598
0.33758286441335034,2.5636191986668746
0.9019316389444327,-4.6233108981414155
-0.07560406902513458,-4.800156045482324
2.053021259047589,2.0091567988950993
1.2803151301533149,0.25821995745311405
-0.6509953973436182,-0.9884217006798395
-0.22668254938541996,3.7183613716581547
-0.7672185970289622,1.2663376070343069
0.33129427335727485,-2.265167737326764
0.3073654008118945,-3.0454912475907068
0.17619592807483672,3.2542937618931247
0.17748943840348833,2.1386121994719005
0.34412897906762846,6.7328584839063
-1.0649993635912731,-1.2735539920046741
2.209679825769137,3.0479644597492213
-0.4916164296878058,1.7755439740307297
0.4403423440114717,-1.307311054408525
-1.197833532421475,2.5208566516679474
0.8296967216706022,0.6572100605909388
-0.33116438211786414,-0.541776406819506
0.11298315447570184,-1.0032924669062298
0.8650478703852482,1.0563965735009964
-0.07916383053033507,1.4476501918260072
1.222159191183471,-0.03193723422394218
0.8758615819234394,2.2389523581642177
0.8818524490930552,-0.9509075148828591
